,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
1327,0.2144938363788448,-0.36133721537886854,-0.6442695935799552,-0.23756333119654124,-0.6442695935799552,-0.23756333119654124,-1.2810367756082972,0.41840050443263077,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-1.1102623971621413
1328,-0.7138611109465667,-0.14033213345062426,0.23324138622341312,0.44545684363937266,0.23324138622341312,0.44545684363937266,-1.043786576901319,0.25902673902455253,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.9960802777556428
1329,-0.5293385148328156,0.052147757695515905,-0.10839725150951127,-0.20993225077094946,-0.10839725150951127,-0.20993225077094946,-0.47709873792845314,-0.3157379561253596,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.8818981583491443
1330,-0.04330157400888862,-0.5169605073112779,-0.154956255458889,0.5405479491098808,-0.154956255458889,0.5405479491098808,-1.307393671881022,-0.16774075796260582,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.7677160389426458
1331,-1.1990859796956668,-0.19874720864859743,0.6985193410051497,1.0549890628498717,0.6985193410051497,1.0549890628498717,0.40527454149352987,-0.7100580520029619,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.42516968072315037
1332,1.0022302861575563,0.4858506078567075,-0.23963330721866588,-0.9530247923833951,-0.23963330721866588,-0.9530247923833951,-0.5992163115840836,0.3215982566208124,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.31098756131665184
1333,-0.6217941167149339,-0.5890708709663148,-0.054371813136996225,0.7589650512801249,-0.054371813136996225,0.7589650512801249,0.21737375320023122,-0.7422804732885284,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.19680544191015337
1334,0.8064955370380023,-0.13545927381464895,-0.8657356731475794,-0.8035878391715062,-0.8657356731475794,-0.8035878391715062,-0.1899110983245104,-0.29283792310669365,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,-0.08262332250365487
1335,0.6357658822060541,-0.2656495663630305,-0.22177981391918622,0.10736673160250336,-0.22177981391918622,0.10736673160250336,0.2812154275849489,0.5719125663892469,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.03155879690284363
1336,0.2497557565331365,-0.5137727818125457,-0.313862172892537,0.35463548996054745,-0.313862172892537,0.35463548996054745,-0.19808578435549748,-0.7731540365399224,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.3741051551223391
1337,-2.32376532081216,3.4359162681896067,2.55852005911257,-1.7845744540247683,2.55852005911257,-1.7845744540247683,-0.17043271945145247,6.856623208570233,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.48828727452883763
1338,-0.32651157835704303,-0.4691368538870702,0.12362035104649383,0.7897411438324075,0.12362035104649383,0.7897411438324075,-0.32359907923265596,-1.1999358853094133,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.6024693939353362
1339,0.022951123623457807,-0.4106456531055693,-0.04145851406899205,0.5179785949925948,-0.04145851406899205,0.5179785949925948,0.2421586231589131,-0.6281247277158925,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.7166515133418346
1340,-0.9926302905614895,-0.16180145227249548,0.4830579892964693,0.7584081404132655,0.4830579892964693,0.7584081404132655,0.6467569579287694,0.5366383112096907,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,0.8308336327483331
1341,0.6557581885308218,-0.4988698690879608,-0.8184774142189003,-0.24228274643884976,-0.8184774142189003,-0.24228274643884976,0.43053555618802336,-0.4571321298904702,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.1733799909678286
1342,-0.7557067805334272,0.19237857895565688,0.5864758200040482,0.3745045109084076,0.5864758200040482,0.3745045109084076,-0.18401434366797956,-0.11988780333937293,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.287562110374327
1343,0.276522942854775,-0.6231980611821087,-0.8463479101803725,-0.09824318207757761,-0.8463479101803725,-0.09824318207757761,0.12627128990589473,-0.49327849203263735,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.4017442297808256
1344,-0.024618777342022995,-1.00115801946143,-0.4751802625613506,0.8722218465693888,-0.4751802625613506,0.8722218465693888,-0.36169771413145024,-0.6551768000877529,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.515926349187324
1345,-0.5972525217748046,-0.12082425401355446,0.13547608220279891,0.30740193358336004,0.13547608220279891,0.30740193358336004,-0.3679002471975102,1.902548775487526,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,0.9997314074172148,1.6301084685938225
1346,0.8339161584246746,0.009860824503148546,-0.504793569961365,-0.5974067282493439,-0.504793569961365,-0.5974067282493439,0.3669315033471782,-0.3373734869900522,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.5669908747881354
1347,-0.9290077247656124,-0.3393978129940512,0.448923083052041,0.9736569672999222,0.448923083052041,0.9736569672999222,-0.07771873778483644,1.4218503439747854,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.452808755381637
1348,0.7291446753704037,-0.29085166693250075,-0.7265181272787533,-0.4298022945146447,-0.7265181272787533,-0.4298022945146447,4.17213968240104,0.576667606563233,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.3386266359751384
1349,0.18132553555099482,-0.6689780707867591,-0.37385211672483465,0.5081728944154137,-0.37385211672483465,0.5081728944154137,-0.3069863504312554,-1.0936266847881424,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.2244445165686397
1350,0.2544827926754795,-0.9231840690278315,-0.7500129177262679,0.4417931044426854,-0.7500129177262679,0.4417931044426854,-0.3109666121105606,-0.8226715517258221,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-1.1102623971621413
1351,-1.1863845931373995,-0.09293841788995774,0.6781168734346494,0.8807560921390193,0.6781168734346494,0.8807560921390193,0.0380443026928681,0.644243693557762,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.7677160389426458
1352,-1.1272807752747303,-0.22317498375363223,0.642606593394604,1.0266732512002992,0.642606593394604,1.0266732512002992,-0.48211577741003514,0.10945926520868247,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.6535339195361474
1353,0.21205415514232545,-0.522257455393078,-0.8691984670364863,-0.26717042008248376,-0.8691984670364863,-0.26717042008248376,0.18829524839363232,-0.5647009766189816,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.5393518001296489
1354,-0.8146479618937111,-0.4300738026070187,0.41184143184130734,1.0619305937243662,0.41184143184130734,1.0619305937243662,-0.3584837604940983,-0.3571378257441911,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.42516968072315037
1355,-0.9768162140503706,-0.37254671035206377,0.3894717309768317,0.9536916068341775,0.3894717309768317,0.9536916068341775,-0.08885259776454245,0.07740658400913258,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,-0.31098756131665184
1356,1.429901692555711,0.13134287267697647,-0.8066439494727903,-1.1038336195619032,-0.8066439494727903,-1.1038336195619032,-0.3439478203477656,-0.38300115229318993,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.03155879690284363
1357,-0.20474349861329139,-0.7356897435986538,-0.5074872619298291,0.45075821800855714,-0.5074872619298291,0.45075821800855714,0.1067001117036113,-0.5513341352132873,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.14574091630934213
1358,1.0970845623352552,0.020673510880677003,-0.8895701046095742,-1.0455480906024759,-0.8895701046095742,-1.0455480906024759,0.020189952151982944,0.2655527218694936,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.25992303571584063
1359,0.20118748266051079,-0.5468296785856822,-0.004997276909995335,0.754617641920015,-0.004997276909995335,0.754617641920015,-0.20527359817773508,-0.32917558154001747,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.3741051551223391
1360,-0.5641297238975447,0.46769594563955014,0.13392519767143904,-0.5125030717779742,0.13392519767143904,-0.5125030717779742,0.27180524828071373,0.9037141013053867,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.48828727452883763
1361,0.06192877620948633,-0.7659850983834696,-0.6411405434453222,0.3408051650227377,-0.6411405434453222,0.3408051650227377,-0.6669134822265733,-0.7796209951891102,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.8308336327483331
1362,0.4765809575260898,-0.5024010139009326,-0.3509493954814035,0.29610601333211384,-0.3509493954814035,0.29610601333211384,-0.6116508432413027,-0.19943767044737412,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,0.9450157521548316
1363,1.3440873563242786,0.2380472258577762,-0.707763420088624,-1.138533628651047,-0.707763420088624,-1.138533628651047,0.5832178821475709,0.6928765735861325,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.0591978715613302
1364,0.08134621118875542,-0.6854825344513279,-0.8241061982964799,0.015763097201666448,-0.8241061982964799,0.015763097201666448,0.2034176874613696,-0.901369318007662,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.287562110374327
1365,-0.2415845601421086,-0.7000259886969362,-0.11726516258581086,0.8470291312106842,-0.11726516258581086,0.8470291312106842,-0.05407554845195981,0.3448976687702416,-1.4460121156226786,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,-0.10286911091695154,1.2897762178449796,1.6301084685938225
1366,0.9496814383068052,-0.4199324581149509,-0.7927588530740234,-0.32412510380749227,-0.7927588530740234,-0.32412510380749227,0.07438463063794752,0.4010188744244155,-0.7320670050248095,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.6811729941946338
1367,-0.7643360515574531,-0.3518873798692062,0.4134720186537946,0.9513052274588795,0.4134720186537946,0.9513052274588795,-0.12923993019128427,-0.4603117452903502,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.5669908747881354
1368,-0.4272054050218264,-0.3322208578542847,0.022710865196550977,0.47919603444797865,0.022710865196550977,0.47919603444797865,0.6253990093224493,-0.19358120279784988,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.452808755381637
1369,-0.3259742126315117,-0.6263068224025911,-0.35363057803244663,0.4701051909046037,-0.35363057803244663,0.4701051909046037,-0.14225374763328097,-0.3507305957543851,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-1.3386266359751384
1370,0.5373962730762971,0.029361510147785205,-0.02053540945850717,-0.07930673432948301,-0.02053540945850717,-0.07930673432948301,-0.6451326442484038,0.14185888302708496,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.9960802777556428
1371,-0.1306727796161404,-0.7828352977363174,-0.5157351228470778,0.5091140518688048,-0.5157351228470778,0.5091140518688048,-0.8349706398581525,-0.3802004041989986,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.8818981583491443
1372,-0.35000820697807794,-0.39573582855649586,-0.3186016348689971,0.18137960818344206,-0.3186016348689971,0.18137960818344206,-0.09529035488767644,0.022390522333841215,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.7677160389426458
1373,0.3733880399738536,-0.7384623807847907,-0.6562228734411298,0.2840159115865611,-0.6562228734411298,0.2840159115865611,-0.05078313330483759,-0.6324099102200427,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.6535339195361474
1374,-1.316455580128782,0.03437867170609505,0.9778795215173967,1.0373306675476088,0.9778795215173967,1.0373306675476088,-0.4749236303573934,0.6484684036112476,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.5393518001296489
1375,0.1726398417276231,-0.49292875966594124,-0.44208829438469255,0.17865990896938136,-0.44208829438469255,0.17865990896938136,0.016444864157193526,-0.36580173979362224,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.19680544191015337
1376,-0.1225760350178814,-0.8268429647255658,-0.7111772436612667,0.347719693114122,-0.7111772436612667,0.347719693114122,0.6148857312343333,-0.46683620671863146,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,-0.08262332250365487
1377,2.0048533740483814,0.8713367071699707,-0.8811267087847693,-2.178539786463341,-0.8811267087847693,-2.178539786463341,0.12648735638337183,1.6393565267022332,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.03155879690284363
1378,-0.0887782118287388,-0.2486361258263793,-0.05639650620282796,0.27083720388706384,-0.05639650620282796,0.27083720388706384,-0.20684892104386635,-0.6769052207222238,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.14574091630934213
1379,-0.3794161293736192,-0.4674432820234448,0.17837410785836266,0.8497225468070924,0.17837410785836266,0.8497225468070924,-0.19312122912072516,-0.2962552332102618,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.25992303571584063
1380,0.13077398081791275,-0.7813844912771586,-0.2806910911694888,0.7771202033985318,-0.2806910911694888,0.7771202033985318,0.16310344579770358,-0.6744011177506575,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.6024693939353362
1381,-0.7754299158680098,-0.4178311604883781,0.4235396591039632,1.0576064367368705,0.4235396591039632,1.0576064367368705,0.4065640135379586,-0.16754064324284995,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.7166515133418346
1382,-0.3883072751925247,-0.6764771622675877,-0.17175752448978,0.7505495255275254,-0.17175752448978,0.7505495255275254,0.37078643416630086,-0.4684397883585539,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.8308336327483331
1383,-0.0026819036235822768,-0.9629953575709806,-0.6837362977301042,0.575852030947862,-0.6837362977301042,0.575852030947862,0.0872282966142674,-0.948559665502895,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,0.9450157521548316
1384,-0.3987734886399598,-0.4778575196256328,-0.3204493991894751,0.2959413268143069,-0.3204493991894751,0.2959413268143069,0.09894855880274725,2.224417798469079,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.4017442297808256
1385,1.110119870868443,-0.21077775296251794,-0.849539972406332,-0.6808585917168868,-0.849539972406332,-0.6808585917168868,0.13981834309232596,0.2043111648907415,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.515926349187324
1386,0.22219370243514583,-0.2796682723480155,0.16219539345368017,0.5627497191298441,0.16219539345368017,0.5627497191298441,-0.20955748131611673,0.5900941755581832,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,1.5798210282727443,1.6301084685938225
1387,0.22188945386900852,-0.7527031796171799,-0.26761562733180017,0.7506577560829308,-0.26761562733180017,0.7506577560829308,-0.007072415914143277,-0.5517572008797732,0.695823216170929,-0.17769347402709562,5.3092973353358115,-0.09235625923028049,9.717174477385884,1.5798210282727443,1.744290588000321
1388,-1.1434687704829467,0.5838341261097214,0.7589114588867891,0.02261618211591877,0.7589114588867891,0.02261618211591877,-1.9345725155235398,1.9813149126555987,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.3386266359751384
1389,-0.4696649659873448,-0.37294563550022336,-0.2121508535620925,0.27013789355216766,-0.2121508535620925,0.27013789355216766,0.5377984474169909,-0.9322244437228906,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.2244445165686397
1390,-0.1611452527284266,-0.846327778073575,-0.7352265845086471,0.3480667816615423,-0.7352265845086471,0.3480667816615423,-0.8222358262004281,0.09084936272114005,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-1.1102623971621413
1391,0.24084919249612757,-0.7142692922633305,-0.3347186359880345,0.6181823280368804,-0.3347186359880345,0.6181823280368804,-1.145647104025755,-0.25821994582226243,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.9960802777556428
1392,-1.1364465809399278,0.17965352783863892,1.1949377539637982,1.074616236686597,1.1949377539637982,1.074616236686597,0.39699923854557373,-0.14404487259751755,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.8818981583491443
1393,-1.0392033698766572,0.579060873883305,0.5703263078875251,-0.18015490251753244,0.5703263078875251,-0.18015490251753244,0.5883293025761631,0.008097384520478559,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.5393518001296489
1394,-0.28122459730121624,-0.003246531293802238,-0.0933873312844833,-0.1158202086200345,-0.0933873312844833,-0.1158202086200345,0.7681916491049461,-0.5211583325175703,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.42516968072315037
1395,-1.9885427958452269,0.8388688784620386,2.0061490629475713,1.0488055403652468,2.0061490629475713,1.0488055403652468,0.3716390497330746,0.302448141179984,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.31098756131665184
1396,0.7016913899213089,1.7001376649034556,-0.06584679636531653,-2.365863203711514,-0.06584679636531653,-2.365863203711514,0.36067044192893133,0.6416146748776373,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.19680544191015337
1397,1.0836524263871699,-0.056936019744101216,-0.9382466376400596,-0.9937881305115026,-0.9382466376400596,-0.9937881305115026,-1.7565765593595095,-0.3735196123289895,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,-0.08262332250365487
1398,-0.6916407120935796,0.2700660207617748,0.39396906983479013,0.05046540859886489,0.39396906983479013,0.05046540859886489,0.7732105563003919,-0.5663227583982336,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.3741051551223391
1399,-0.13046887471639285,0.42879797679563686,-0.33247040142366946,-0.9788809991336698,-0.33247040142366946,-0.9788809991336698,-1.328759330346745,0.4604880278237435,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.48828727452883763
1400,-0.2861153567553572,0.03615740185379458,-0.17287450307147037,-0.2602295370535688,-0.17287450307147037,-0.2602295370535688,0.5920386024704049,-0.8248045034253161,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.6024693939353362
1401,-0.39927319202902767,-0.32780437609230667,-0.2564783291607456,0.1558017035711259,-0.2564783291607456,0.1558017035711259,1.0592773104348576,-0.1925046915111623,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,0.7166515133418346
1402,-0.6656435239465625,-0.07160057529050551,0.8040471371014541,0.9924814818263801,0.8040471371014541,0.9924814818263801,-0.6765806050734808,-0.3673207353764154,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.0591978715613302
1403,-0.5782311711065594,0.23476709092315307,0.10159803548705622,-0.22778390653711428,0.10159803548705622,-0.22778390653711428,-0.013482134741840244,1.0207948509258136,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.1733799909678286
1404,-0.809797555837188,-0.031377830355206505,0.3703472132177499,0.4462486637394719,0.3703472132177499,0.4462486637394719,-0.3814350120816353,-0.5596440312836383,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.287562110374327
1405,-0.20966496448846172,0.2839140965705835,-0.5563972856315091,-1.0316442288909367,-0.5563972856315091,-1.0316442288909367,0.597723537518942,0.21014968147517793,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.4017442297808256
1406,0.23237562587020177,-0.4194187293134012,-0.318033129826501,0.21562233662179742,-0.318033129826501,0.21562233662179742,-0.028321889391505914,-0.7127620199364837,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.610671886432668,1.515926349187324
1407,1.553951517218086,1.9210065969155041,-0.32688899656453885,-2.9283063323555276,-0.32688899656453885,-2.9283063323555276,-0.6988810740867692,1.0461625903748404,-1.4460121156226786,5.625401296173579,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.6811729941946338
1408,-1.8056201625493065,1.1527066944032904,1.7640251969860175,0.34912858278094383,1.7640251969860175,0.34912858278094383,-1.184183959383256,-0.045748182838828984,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.5669908747881354
1409,-1.9843105945613932,1.5070049733982505,1.9431708149381914,0.06306862900397692,1.9431708149381914,0.06306862900397692,0.11997293322579894,0.3581518796463121,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.452808755381637
1410,0.9710293849611568,0.481588996511769,-0.7786999725729185,-1.547130932324721,-0.7786999725729185,-1.547130932324721,-0.8543061057670825,-0.8096823148578952,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.3386266359751384
1411,-1.8304062651447346,2.109873235309474,2.1194774744429816,-0.5499243360134709,2.1194774744429816,-0.5499243360134709,-1.1858056200515597,1.4655113787754395,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-1.2244445165686397
1412,-2.0893103985071453,1.3367684831233384,2.0201703650940965,0.3775771926110032,2.0201703650940965,0.3775771926110032,-1.702087941816439,-0.19237068506934574,-1.4460121156226786,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.8818981583491443
1413,1.4939445363991655,3.4805993136348006,2.7871438176744707,-1.6034928309572865,2.7871438176744707,-1.6034928309572865,-1.9158402574330116,-0.2746300522324732,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.7677160389426458
1414,-1.6360252186738211,1.9807840232769354,2.8261553409563365,0.3783315714215094,2.8261553409563365,0.3783315714215094,0.6317502146324759,0.11500888718476446,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.6535339195361474
1415,-0.366173575319052,2.6362703399971736,3.131483773587156,-0.16475062146184904,3.131483773587156,-0.16475062146184904,2.670331335482559,0.3522210399831009,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.5393518001296489
1416,-0.9228760950053041,1.9535974338608884,0.9441750050569897,-1.6051729107527868,0.9441750050569897,-1.6051729107527868,1.3427546894062112,-0.8740288078109404,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,-0.42516968072315037
1417,-0.8040321062270814,0.6154046299771772,1.454638825201111,0.7507621487765779,1.454638825201111,0.7507621487765779,2.3243193215559406,-0.4964510211297841,-0.7320670050248095,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.03155879690284363
1418,2.1848078985070445,1.5049570252102034,-0.7688158561693448,-2.8768732728510455,-0.7688158561693448,-2.8768732728510455,1.0844713561872226,-0.11473069809369259,-0.018121894426940188,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.14574091630934213
1419,-1.182495038333027,0.3225558076817116,0.8254170815770463,0.4596142415824104,0.8254170815770463,0.4596142415824104,0.9649071404125813,-0.6468325176909467,0.695823216170929,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.25992303571584063
1420,0.6372885430523464,-0.3961124292002522,-0.6942559442958525,-0.24550958843063211,-0.6942559442958525,-0.24550958843063211,-0.9792575272163998,-0.513285062852791,1.4097683267687984,-0.17769347402709562,-0.18827295515375217,-0.09235625923028049,-0.10286911091695154,-1.320627076004903,0.3741051551223391
