,Date,Open,High,Low,Close,Adj Close,Volume,PCT_CHG,HL_CHG,HC_CHG,LC_CHG,HO_CHG,LO_CHG,ADJ_CHG,prevClose,prevVolume,AftMrkt_CHG,VOL_CHG,DAYOFWEEK,IS_START_OF_MONTH,IS_END_OF_MONTH,IS_QUARTER_START,IS_QUARTER_END,MONTH,DAY
2060,2008-05-02,1411.25,1427.0,1406.0,1415.75,1415.75,1904214.0,0.0031886625332152346,0.014935988620199146,0.007946318205897933,-0.00688680911177821,0.007946318205897933,-0.00688680911177821,0.0,1411.5,1916786.0,-0.00017711654268508679,-0.006558895985258657,4,0,0,0,0,5,2
2061,2008-05-05,1413.5,1417.25,1400.75,1408.25,1408.25,1924510.0,-0.003714184648036788,0.0117794038907728,0.00639091070477543,-0.005325758920646192,0.00639091070477543,-0.005325758920646192,0.0,1415.75,1904214.0,-0.0015892636411795867,0.010658465907718356,0,0,0,0,0,5,5
2062,2008-05-06,1409.0,1422.25,1397.0,1420.75,1420.75,1247386.0,0.008339247693399575,0.01807444523979957,0.0010557803976772831,-0.01671652296322365,0.0010557803976772831,-0.01671652296322365,0.0,1408.25,1924510.0,0.0005325758920646192,-0.3518422871276325,1,0,0,0,0,5,6
2063,2008-05-07,1421.25,1424.0,1390.5,1395.25,1395.25,1891642.0,-0.018293755496921724,0.02409205321826681,0.02060562623185809,-0.003404407812220032,0.02060562623185809,-0.003404407812220032,0.0,1420.75,1247386.0,0.00035192679922576106,0.5164848731667664,2,0,0,0,0,5,7
2064,2008-05-08,1394.0,1403.0,1389.25,1392.0,1392.0,1944506.0,-0.0014347202295552368,0.009897426669066043,0.007902298850574713,-0.0019755747126436784,0.007902298850574713,-0.0019755747126436784,0.0,1395.25,1891642.0,-0.0008958967926894822,0.027946091279428136,3,0,0,0,0,5,8
2065,2008-05-09,1391.25,1393.25,1381.75,1389.0,1389.0,1703231.0,-0.0016172506738544475,0.008322779084494301,0.0030597552195824333,-0.005219582433405328,0.0030597552195824333,-0.005219582433405328,0.0,1392.0,1944506.0,-0.0005387931034482759,-0.12408035768467672,4,0,0,0,0,5,9
2066,2008-05-12,1387.5,1405.0,1386.25,1404.75,1404.75,1625250.0,0.012432432432432432,0.013525698827772768,0.0001779676098949991,-0.013169603132229934,0.0001779676098949991,-0.013169603132229934,0.0,1389.0,1703231.0,-0.0010799136069114472,-0.045784159635422324,0,0,0,0,0,5,12
2067,2008-05-13,1403.5,1410.75,1396.5,1404.75,1404.75,1570216.0,0.0008906305664410402,0.01020408163265306,0.004271222637479978,-0.0058729311265349705,0.004271222637479978,-0.0058729311265349705,0.0,1404.75,1625250.0,-0.0008898380494749955,-0.033861867405014616,1,0,0,0,0,5,13
2068,2008-05-14,1404.0,1421.5,1398.75,1407.75,1407.75,1527087.0,0.002670940170940171,0.016264521894548703,0.009767359261232463,-0.006393180607352157,0.009767359261232463,-0.006393180607352157,0.0,1404.75,1570216.0,-0.0005339028296849973,-0.02746692174834545,2,0,0,0,0,5,14
2069,2008-05-15,1407.5,1425.5,1405.0,1424.5,1424.5,1740580.0,0.012078152753108348,0.014590747330960854,0.000702000702000702,-0.01368901368901369,0.000702000702000702,-0.01368901368901369,0.0,1407.75,1527087.0,-0.0001775883502042266,0.13980408450861018,3,0,0,0,0,5,15
2070,2008-05-16,1424.25,1429.5,1414.75,1425.75,1425.75,1745979.0,0.00105318588730911,0.010425870295105142,0.0026301946344029457,-0.007715237594248641,0.0026301946344029457,-0.007715237594248641,0.0,1424.5,1740580.0,-0.0001755001755001755,0.0031018396166794977,4,0,0,0,0,5,16
2071,2008-05-19,1425.25,1441.0,1421.75,1429.75,1429.75,1792070.0,0.003157340817400456,0.013539651837524178,0.007868508480503585,-0.005595383808358104,0.007868508480503585,-0.005595383808358104,0.0,1425.75,1745979.0,-0.0003506926179203928,0.026398370198037893,0,0,0,0,0,5,19
2072,2008-05-20,1428.75,1429.25,1409.0,1417.5,1417.5,1789049.0,-0.007874015748031496,0.014371894960965224,0.008289241622574956,-0.00599647266313933,0.008289241622574956,-0.00599647266313933,0.0,1429.75,1792070.0,-0.000699422976044763,-0.0016857600428554689,1,0,0,0,0,5,20
2073,2008-05-21,1417.0,1421.0,1388.0,1393.0,1393.0,1868001.0,-0.016937191249117856,0.02377521613832853,0.020100502512562814,-0.003589375448671931,0.020100502512562814,-0.003589375448671931,0.0,1417.5,1789049.0,-0.0003527336860670194,0.044130708549626085,2,0,0,0,0,5,21
2074,2008-05-22,1393.0,1399.75,1390.25,1393.25,1393.25,2372279.0,0.00017946877243359656,0.006833303362704549,0.004665350798492732,-0.002153238830073569,0.004665350798492732,-0.002153238830073569,0.0,1393.0,1868001.0,0.0,0.2699559582676883,3,0,0,0,0,5,22
2075,2008-05-23,1393.75,1395.0,1372.75,1373.5,1373.5,1728941.0,-0.014529147982062781,0.016208340921507924,0.015653440116490717,-0.0005460502366217692,0.015653440116490717,-0.0005460502366217692,0.0,1393.25,2372279.0,0.00035887313834559486,-0.2711898558306169,4,0,0,0,0,5,23
2076,2008-05-27,1374.25,1387.75,1370.5,1384.75,1384.75,1522550.0,0.007640531198835728,0.012586647209047792,0.002166456038996209,-0.010290666185231992,0.002166456038996209,-0.010290666185231992,0.0,1373.5,1728941.0,0.0005460502366217692,-0.11937422965850193,1,0,0,0,0,5,27
2077,2008-05-28,1385.0,1393.25,1377.75,1391.5,1391.5,1572828.0,0.004693140794223827,0.011250226819089094,0.0012576356449874237,-0.009881422924901186,0.0012576356449874237,-0.009881422924901186,0.0,1384.75,1522550.0,0.00018053800324968405,0.03302223243900036,2,0,0,0,0,5,28
2078,2008-05-29,1390.0,1407.0,1386.75,1397.75,1397.75,1703573.0,0.005575539568345324,0.014602487831260141,0.006617778572706135,-0.007869790735109999,0.006617778572706135,-0.007869790735109999,0.0,1391.5,1572828.0,-0.0010779734099892202,0.08312733496606113,3,0,0,0,0,5,29
2079,2008-05-30,1397.75,1405.0,1395.0,1400.5,1400.5,1722211.0,0.0019674476837774997,0.007168458781362007,0.0032131381649410924,-0.003927168868261335,0.0032131381649410924,-0.003927168868261335,0.0,1397.75,1703573.0,0.0,0.010940534981477165,4,0,0,0,0,5,30
2080,2008-06-02,1400.75,1401.0,1377.5,1385.5,1385.5,1179341.0,-0.010887024808138497,0.01705989110707804,0.011187297004691447,-0.00577408877661494,0.011187297004691447,-0.00577408877661494,0.0,1400.5,1722211.0,0.0001785076758300607,-0.3152168927036234,0,0,0,0,0,6,2
2081,2008-06-03,1385.75,1393.5,1369.25,1378.5,1378.5,1706127.0,-0.0052318239220638645,0.01771042541537338,0.01088139281828074,-0.00671019223793979,0.01088139281828074,-0.00671019223793979,0.0,1385.5,1179341.0,0.00018044027426921688,0.44667827201801685,1,0,0,0,0,6,3
2082,2008-06-04,1378.25,1388.5,1371.0,1377.5,1377.5,2157451.0,-0.0005441683294032287,0.012764405543398978,0.007985480943738656,-0.004718693284936479,0.007985480943738656,-0.004718693284936479,0.0,1378.5,1706127.0,-0.00018135654697134566,0.2645313039416175,2,0,0,0,0,6,4
2083,2008-06-05,1376.75,1405.75,1375.5,1405.25,1405.25,2085776.0,0.020700926094062103,0.021992002908033444,0.0003558085749866572,-0.021170610211706103,0.0003558085749866572,-0.021170610211706103,0.0,1377.5,2157451.0,-0.000544464609800363,-0.033222075495573246,3,0,0,0,0,6,5
2084,2008-06-06,1404.5,1411.0,1358.5,1359.5,1359.5,1991888.0,-0.032039871840512636,0.038645564961354434,0.03788157410812799,-0.000735564545788893,0.03788157410812799,-0.000735564545788893,0.0,1405.25,2085776.0,-0.0005337128624799857,-0.04501346261535275,4,0,0,0,0,6,6
2085,2008-06-09,1358.75,1371.5,1350.5,1363.5,1363.5,2769435.0,0.003495860165593376,0.01554979637171418,0.005867253392005867,-0.009534286762009535,0.005867253392005867,-0.009534286762009535,0.0,1359.5,1991888.0,-0.0005516734093416697,0.39035678712859356,0,0,0,0,0,6,9
2086,2008-06-10,1362.0,1367.25,1347.25,1356.25,1356.25,2140578.0,-0.004221732745961821,0.014845054741139358,0.008110599078341014,-0.0066359447004608295,0.008110599078341014,-0.0066359447004608295,0.0,1363.5,2769435.0,-0.0011001100110011,-0.22707050355036315,1,0,0,0,0,6,10
2087,2008-06-11,1356.25,1363.5,1335.0,1335.75,1335.75,2206955.0,-0.01511520737327189,0.021348314606741574,0.020774845592363842,-0.0005614823133071309,0.020774845592363842,-0.0005614823133071309,0.0,1356.25,2140578.0,0.0,0.031008914414704814,2,0,0,0,0,6,11
2088,2008-06-12,1335.25,1353.5,1331.0,1341.0,1341.0,2601302.0,0.004306309679835237,0.0169045830202855,0.009321401938851604,-0.007457121551081283,0.009321401938851604,-0.007457121551081283,0.0,1335.75,2206955.0,-0.0003743215422047539,0.17868375204750436,3,0,0,0,0,6,12
2089,2008-06-13,1340.75,1361.5,1337.0,1357.5,1357.5,1417461.0,0.012493007644974827,0.01832460732984293,0.0029465930018416206,-0.015101289134438306,0.0029465930018416206,-0.015101289134438306,0.0,1341.0,2601302.0,-0.00018642803877703205,-0.45509556368310944,4,0,0,0,0,6,13
2090,2008-06-16,1357.0,1365.0,1349.25,1357.75,1357.75,746590.0,0.000552689756816507,0.011673151750972763,0.005339716442644081,-0.0062603572086171975,0.005339716442644081,-0.0062603572086171975,0.0,1357.5,1417461.0,-0.00036832412523020257,-0.4732906231635297,0,0,0,0,0,6,16
2091,2008-06-17,1357.75,1370.25,1349.0,1351.0,1351.0,552324.0,-0.004971460136254833,0.01575240919199407,0.014248704663212436,-0.0014803849000740192,0.014248704663212436,-0.0014803849000740192,0.0,1357.75,746590.0,0.0,-0.26020439598708794,1,0,0,0,0,6,17
2092,2008-06-18,1350.75,1353.25,1332.75,1337.0,1337.0,523288.0,-0.010179529890801406,0.015381729506659163,0.012154076290201944,-0.0031787584143605084,0.012154076290201944,-0.0031787584143605084,0.0,1351.0,552324.0,-0.0001850481125092524,-0.05257059262317046,2,0,0,0,0,6,18
2093,2008-06-19,1336.75,1348.0,1330.5,1340.0,1340.0,437319.0,0.0024312698709556763,0.013152950018789928,0.005970149253731343,-0.0070895522388059705,0.005970149253731343,-0.0070895522388059705,0.0,1337.0,523288.0,-0.00018698578908002991,-0.16428620568405924,3,0,0,0,0,6,19
2094,2008-06-20,1341.0,1341.5,1329.0,1339.280029,1339.280029,357086.0,-0.0012826032811334726,0.009405568096313018,0.0016575853831387094,-0.007675787570487257,0.0016575853831387094,-0.007675787570487257,0.0,1340.0,437319.0,0.0007462686567164179,-0.18346561663225244,4,0,0,0,0,6,20
2095,2008-06-23,1320.75,1327.75,1316.25,1318.25,1318.25,2322976.0,-0.0018928639030853683,0.008736942070275403,0.007206523800493078,-0.0015171629053669638,0.007206523800493078,-0.0015171629053669638,0.0,1339.280029,357086.0,-0.013835813719880396,5.505368454657981,0,0,0,0,0,6,23
2096,2008-06-24,1317.75,1328.0,1305.25,1315.5,1315.5,1451974.0,-0.001707455890722823,0.01742961118559663,0.009502090459901177,-0.007791714177118966,0.009502090459901177,-0.007791714177118966,0.0,1318.25,2322976.0,-0.00037929072634174094,-0.37495092502031874,1,0,0,0,0,6,24
2097,2008-06-25,1315.0,1337.75,1314.5,1322.5,1322.5,2115190.0,0.005703422053231939,0.017687333586915176,0.011531190926275992,-0.0060491493383742915,0.011531190926275992,-0.0060491493383742915,0.0,1315.5,1451974.0,-0.0003800836183960471,0.4567685096289603,2,0,0,0,0,6,25
2098,2008-06-26,1322.25,1322.25,1283.0,1284.5,1284.5,2070490.0,-0.02854982038192475,0.03059236165237724,0.029388867263526665,-0.0011677695601401323,0.029388867263526665,-0.0011677695601401323,0.0,1322.5,2115190.0,-0.0001890359168241966,-0.021132853313413923,3,0,0,0,0,6,26
2099,2008-06-27,1285.0,1291.75,1272.75,1280.0,1280.0,2644046.0,-0.0038910505836575876,0.014928304851699077,0.0091796875,-0.0056640625,0.0091796875,-0.0056640625,0.0,1284.5,2070490.0,0.00038925652004671076,0.2770146197276973,4,0,0,0,0,6,27
2100,2008-06-30,1281.75,1292.0,1275.25,1281.0,1281.0,2338736.0,-0.0005851375073142189,0.013134679474612821,0.00858704137392662,-0.004488680718188915,0.00858704137392662,-0.004488680718188915,0.0,1280.0,2644046.0,0.0013671875,-0.1154707595858771,0,0,1,0,1,6,30
2101,2008-07-01,1283.5,1286.75,1261.0,1286.25,1286.25,2168867.0,0.0021425788858589795,0.0204203013481364,0.00038872691933916425,-0.019630709426627795,0.00038872691933916425,-0.019630709426627795,0.0,1281.0,2338736.0,0.00195160031225605,-0.07263282388435463,1,1,0,1,0,7,1
2102,2008-07-02,1286.25,1294.75,1261.0,1262.75,1262.75,3199214.0,-0.01827016520894072,0.0267644726407613,0.025341516531379924,-0.0013858641853098396,0.025341516531379924,-0.0013858641853098396,0.0,1286.25,2168867.0,0.0,0.4750623251679333,2,0,0,0,0,7,2
2103,2008-07-07,1258.5,1275.0,1240.75,1251.75,1251.75,1847255.0,-0.005363528009535161,0.02760427160991336,0.018573996405032954,-0.00878769722388656,0.018573996405032954,-0.00878769722388656,0.0,1262.75,3199214.0,-0.0033656701643238964,-0.4225909864110372,0,0,0,0,0,7,7
2104,2008-07-08,1252.0,1275.75,1236.5,1273.75,1273.75,2580560.0,0.01737220447284345,0.031742822482814397,0.0015701668302257115,-0.029244357212953875,0.0015701668302257115,-0.029244357212953875,0.0,1251.75,1847255.0,0.00019972039145196724,0.39697009887644097,1,0,0,0,0,7,8
2105,2008-07-09,1274.5,1278.75,1244.75,1248.0,1248.0,2751962.0,-0.02079246763436642,0.02731472183169311,0.024639423076923076,-0.0026041666666666665,0.024639423076923076,-0.0026041666666666665,0.0,1273.75,2580560.0,0.0005888125613346418,0.06642046687540688,2,0,0,0,0,7,9
2106,2008-07-10,1249.0,1259.25,1237.0,1254.5,1254.5,2405025.0,0.004403522818254604,0.017987065481002425,0.003786369071343165,-0.013949780789159028,0.003786369071343165,-0.013949780789159028,0.0,1248.0,2751962.0,0.0008012820512820513,-0.12606896461506373,3,0,0,0,0,7,10
2107,2008-07-11,1254.75,1261.75,1225.5,1239.75,1239.75,3027898.0,-0.011954572624028692,0.029579763361893104,0.017745513208308125,-0.011494252873563218,0.017745513208308125,-0.011494252873563218,0.0,1254.5,2405025.0,0.00019928258270227183,0.2589881602062349,4,0,0,0,0,7,11
2108,2008-07-14,1240.0,1260.5,1224.75,1228.25,1228.25,3251690.0,-0.009475806451612903,0.029189630536844254,0.026256869529818847,-0.0028495827396702628,0.026256869529818847,-0.0028495827396702628,0.0,1239.75,3027898.0,0.00020165355918531962,0.07391001942601766,0,0,0,0,0,7,14
2109,2008-07-15,1229.0,1235.75,1200.75,1211.5,1211.5,2663429.0,-0.014239218877135883,0.029148448886112847,0.02001650846058605,-0.008873297565002063,0.02001650846058605,-0.008873297565002063,0.0,1228.25,3251690.0,0.0006106248727864848,-0.18090931177326253,1,0,0,0,0,7,15
2110,2008-07-16,1212.75,1246.25,1202.5,1241.0,1241.0,3662907.0,0.02329416615130901,0.036382536382536385,0.004230459307010476,-0.031023368251410152,0.004230459307010476,-0.031023368251410152,0.0,1211.5,2663429.0,0.0010317787866281469,0.37525986238041265,2,0,0,0,0,7,16
2111,2008-07-17,1240.0,1263.0,1238.0,1253.5,1253.5,2893515.0,0.010887096774193548,0.020193861066235864,0.007578779417630634,-0.012365376944555246,0.007578779417630634,-0.012365376944555246,0.0,1241.0,3662907.0,-0.0008058017727639,-0.21004955899781239,3,0,0,0,0,7,17
2112,2008-07-18,1250.25,1263.0,1241.0,1260.5,1260.5,2892500.0,0.008198360327934412,0.017727639000805803,0.0019833399444664813,-0.015470051566838556,0.0019833399444664813,-0.015470051566838556,0.0,1253.5,2893515.0,-0.0025927403270841645,-0.0003507844265538627,4,0,0,0,0,7,18
2113,2008-07-21,1259.25,1269.0,1255.0,1261.5,1261.5,1921007.0,0.001786777843954735,0.011155378486055778,0.005945303210463734,-0.005152596115735236,0.005945303210463734,-0.005152596115735236,0.0,1260.5,2892500.0,-0.0009916699722332407,-0.33586620570440795,0,0,0,0,0,7,21
2114,2008-07-22,1258.0,1278.0,1247.25,1274.25,1274.25,1536139.0,0.012917329093799682,0.02465423932651834,0.002942907592701589,-0.02118893466745144,0.002942907592701589,-0.02118893466745144,0.0,1261.5,1921007.0,-0.0027744748315497426,-0.20034700550284304,1,0,0,0,0,7,22
2115,2008-07-23,1275.0,1291.25,1272.75,1282.5,1282.5,2103273.0,0.0058823529411764705,0.014535454724022786,0.00682261208576998,-0.00760233918128655,0.00682261208576998,-0.00760233918128655,0.0,1274.25,1536139.0,0.0005885815185403178,0.3691944544080972,2,0,0,0,0,7,23
2116,2008-07-24,1281.25,1285.0,1251.0,1253.75,1253.75,2125754.0,-0.021463414634146343,0.02717825739408473,0.024925224327018942,-0.002193419740777667,0.024925224327018942,-0.002193419740777667,0.0,1282.5,2103273.0,-0.0009746588693957114,0.010688579181114388,3,0,0,0,0,7,24
2117,2008-07-25,1253.25,1262.75,1249.25,1253.75,1253.75,1988950.0,0.00039896269698783165,0.010806483890334201,0.007178464606181456,-0.003589232303090728,0.007178464606181456,-0.003589232303090728,0.0,1253.75,2125754.0,-0.00039880358923230307,-0.06435551808911097,4,0,0,0,0,7,25
2118,2008-07-28,1255.25,1260.0,1233.0,1235.0,1235.0,1614028.0,-0.016132244572794264,0.021897810218978103,0.020242914979757085,-0.0016194331983805667,0.020242914979757085,-0.0016194331983805667,0.0,1253.75,1988950.0,0.0011964107676969093,-0.18850247618089946,0,0,0,0,0,7,28
2119,2008-07-29,1234.75,1263.25,1231.5,1261.75,1261.75,1619650.0,0.021866774650739017,0.02578156719447828,0.0011888250445809391,-0.02397463839904894,0.0011888250445809391,-0.02397463839904894,0.0,1235.0,1614028.0,-0.00020242914979757084,0.0034832109480132933,1,0,0,0,0,7,29
2120,2008-07-30,1261.5,1285.0,1259.75,1284.75,1284.75,2096150.0,0.018430439952437573,0.020043659456241317,0.0001945903872348706,-0.01945903872348706,0.0001945903872348706,-0.01945903872348706,0.0,1261.75,1619650.0,-0.00019813750743015652,0.29419936406013647,2,0,0,0,0,7,30
2121,2008-07-31,1284.5,1290.0,1265.0,1267.0,1267.0,2348334.0,-0.013623978201634877,0.019762845849802372,0.018153117600631413,-0.0015785319652722968,0.018153117600631413,-0.0015785319652722968,0.0,1284.75,2096150.0,-0.0001945903872348706,0.12030818405171385,3,0,1,0,0,7,31
2122,2008-08-01,1267.0,1275.0,1253.0,1260.25,1260.25,2330165.0,-0.005327545382794002,0.017557861133280128,0.011704026978774052,-0.005752826820075382,0.011704026978774052,-0.005752826820075382,0.0,1267.0,2348334.0,0.0,-0.007736974382690026,4,1,0,0,0,8,1
2123,2008-08-04,1261.25,1263.25,1246.25,1248.75,1248.75,1861777.0,-0.009910802775024777,0.013640922768304914,0.011611611611611611,-0.002002002002002002,0.011611611611611611,-0.002002002002002002,0.0,1260.25,2330165.0,0.0007934933544931561,-0.2010106580435291,0,0,0,0,0,8,4
2124,2008-08-05,1249.25,1284.5,1247.25,1283.0,1283.0,1521764.0,0.027016209725835502,0.029865704550010023,0.0011691348402182386,-0.027864380358534686,0.0011691348402182386,-0.027864380358534686,0.0,1248.75,1861777.0,0.0004004004004004004,-0.18262820950092304,1,0,0,0,0,8,5
2125,2008-08-06,1282.75,1291.75,1275.25,1287.75,1287.75,2002327.0,0.0038978756577665173,0.01293863948245442,0.0031061929722384003,-0.009706853038245,0.0031061929722384003,-0.009706853038245,0.0,1283.0,1521764.0,-0.00019485580670303975,0.31579338189101597,2,0,0,0,0,8,6
2126,2008-08-07,1288.25,1289.0,1263.5,1268.0,1268.0,1730315.0,-0.01571899864156802,0.020182034032449545,0.016561514195583597,-0.003548895899053628,0.016561514195583597,-0.003548895899053628,0.0,1287.75,2002327.0,0.00038827412152980003,-0.1358479409207387,3,0,0,0,0,8,7
2127,2008-08-08,1268.0,1298.0,1262.0,1292.25,1292.25,1993045.0,0.019124605678233438,0.028526148969889066,0.00444960340491391,-0.023408783130199264,0.00444960340491391,-0.023408783130199264,0.0,1268.0,1730315.0,0.0,0.15183940496383608,4,0,0,0,0,8,8
2128,2008-08-11,1291.5,1313.5,1288.0,1305.0,1305.0,2179132.0,0.010452961672473868,0.019798136645962732,0.006513409961685823,-0.013026819923371647,0.006513409961685823,-0.013026819923371647,0.0,1292.25,1993045.0,-0.0005803830528148578,0.0933681878733295,0,0,0,0,0,8,11
2129,2008-08-12,1303.75,1307.75,1285.25,1291.5,1291.5,2097151.0,-0.009395973154362415,0.01750632172729041,0.012582268679829655,-0.004839334107626791,0.012582268679829655,-0.004839334107626791,0.0,1305.0,2179132.0,-0.0009578544061302681,-0.03762094265055995,1,0,0,0,0,8,12
2130,2008-08-13,1291.25,1294.5,1274.5,1284.5,1284.5,1743555.0,-0.005227492739593417,0.01569242840329541,0.007785130400934216,-0.007785130400934216,0.007785130400934216,-0.007785130400934216,0.0,1291.5,2097151.0,-0.00019357336430507162,-0.16860779219045266,2,0,0,0,0,8,13
2131,2008-08-14,1284.75,1300.75,1275.25,1293.75,1293.75,2184428.0,0.0070052539404553416,0.019996079200156832,0.005410628019323672,-0.01429951690821256,0.005410628019323672,-0.01429951690821256,0.0,1284.5,1743555.0,0.00019462826002335538,0.25285867093381054,3,0,0,0,0,8,14
2132,2008-08-15,1293.5,1302.5,1290.5,1299.75,1299.75,1883891.0,0.004831851565519907,0.009298721425803952,0.0021157914983650702,-0.007116753221773418,0.0021157914983650702,-0.007116753221773418,0.0,1293.75,2184428.0,-0.0001932367149758454,-0.1375815545305224,4,0,0,0,0,8,15
2133,2008-08-18,1299.5,1306.0,1274.0,1282.0,1282.0,1473919.0,-0.013466717968449404,0.02511773940345369,0.0187207488299532,-0.0062402496099844,0.0187207488299532,-0.0062402496099844,0.0,1299.75,1883891.0,-0.00019234468166955183,-0.21761980921401503,0,0,0,0,0,8,18
2134,2008-08-19,1282.0,1283.0,1262.75,1268.5,1268.5,1698350.0,-0.010530421216848674,0.01603642843001386,0.011430823807646828,-0.004532912889239259,0.011430823807646828,-0.004532912889239259,0.0,1282.0,1473919.0,0.0,0.15226820469781582,1,0,0,0,0,8,19
2135,2008-08-20,1268.0,1276.75,1260.5,1273.75,1273.75,1715971.0,0.004534700315457414,0.01289170963903213,0.0023552502453385673,-0.010402355250245339,0.0023552502453385673,-0.010402355250245339,0.0,1268.5,1698350.0,-0.00039416633819471815,0.010375364324197014,2,0,0,0,0,8,20
2136,2008-08-21,1273.75,1281.75,1263.25,1275.5,1275.5,1769970.0,0.0013738959764474975,0.01464476548584999,0.004900039200313603,-0.00960407683261466,0.004900039200313603,-0.00960407683261466,0.0,1273.75,1715971.0,0.0,0.03146848052793433,3,0,0,0,0,8,21
2137,2008-08-22,1275.25,1294.0,1271.5,1292.25,1292.25,1598014.0,0.013330719466771222,0.017695635076681086,0.0013542271232346683,-0.016057264461211068,0.0013542271232346683,-0.016057264461211068,0.0,1275.5,1769970.0,-0.0001960015680125441,-0.09715192912874229,4,0,0,0,0,8,22
2138,2008-08-25,1291.0,1292.25,1264.25,1266.5,1266.5,1380141.0,-0.018977536793183578,0.02214751829147716,0.020331622581918674,-0.0017765495459928938,0.020331622581918674,-0.0017765495459928938,0.0,1292.25,1598014.0,-0.000967305088024763,-0.13633985684731173,0,0,0,0,0,8,25
2139,2008-08-26,1266.75,1275.75,1262.5,1271.75,1271.75,1639629.0,0.003947108742845865,0.010495049504950496,0.003145272262630234,-0.007273442107332416,0.003145272262630234,-0.007273442107332416,0.0,1266.5,1380141.0,0.00019739439399921041,0.1880155723219584,1,0,0,0,0,8,26
2140,2008-08-27,1271.5,1285.25,1265.5,1282.0,1282.0,1456121.0,0.008257963035784506,0.01560647965231134,0.0025351014040561623,-0.012870514820592824,0.0025351014040561623,-0.012870514820592824,0.0,1271.75,1639629.0,-0.00019657951641438963,-0.11192044053868283,2,0,0,0,0,8,27
2141,2008-08-28,1281.75,1300.0,1275.5,1298.0,1298.0,1442209.0,0.012677979325141408,0.01920815366522932,0.0015408320493066256,-0.017334360554699536,0.0015408320493066256,-0.017334360554699536,0.0,1282.0,1456121.0,-0.0001950078003120125,-0.009554151062995451,3,0,0,0,0,8,28
2142,2008-08-29,1297.0,1298.0,1281.5,1282.5,1282.5,1513592.0,-0.01117964533538936,0.012875536480686695,0.012085769980506823,-0.0007797270955165692,0.012085769980506823,-0.0007797270955165692,0.0,1298.0,1442209.0,-0.0007704160246533128,0.04949560015226642,4,0,0,0,0,8,29
2143,2008-09-02,1282.0,1303.5,1271.5,1276.5,1276.5,1353013.0,-0.004290171606864275,0.025167125442390876,0.021151586368977675,-0.0039169604386995694,0.021151586368977675,-0.0039169604386995694,0.0,1282.5,1513592.0,-0.0003898635477582846,-0.10609133769205968,1,0,0,0,0,9,2
2144,2008-09-03,1276.25,1281.0,1265.25,1275.25,1275.25,2286856.0,-0.0007835455435847208,0.012448132780082987,0.004508919819643208,-0.007841599686336012,0.004508919819643208,-0.007841599686336012,0.0,1276.5,1353013.0,-0.00019584802193497845,0.6901951422491875,2,0,0,0,0,9,3
2145,2008-09-04,1275.5,1277.0,1235.0,1236.5,1236.5,2159339.0,-0.03057624460995688,0.0340080971659919,0.032753740396279825,-0.001213101496158512,0.032753740396279825,-0.001213101496158512,0.0,1275.25,2286856.0,0.00019603999215840032,-0.05576083496293601,3,0,0,0,0,9,4
2146,2008-09-05,1236.5,1245.25,1216.5,1241.0,1241.0,2839366.0,0.003639304488475536,0.02363337443485409,0.003424657534246575,-0.01974214343271555,0.003424657534246575,-0.01974214343271555,0.0,1236.5,2159339.0,0.0,0.3149236872950472,4,0,0,0,0,9,5
2147,2008-09-08,1263.5,1282.0,1246.75,1267.0,1267.0,2958715.0,0.002770083102493075,0.02827351112893523,0.011838989739542225,-0.015982636148382006,0.011838989739542225,-0.015982636148382006,0.0,1241.0,2839366.0,0.01813053988718775,0.04203367934954493,0,0,0,0,0,9,8
2148,2008-09-09,1267.0,1275.0,1223.5,1226.5,1226.5,3227266.0,-0.03196527229676401,0.042092357989374746,0.039543416225030575,-0.0024459845087647777,0.039543416225030575,-0.0024459845087647777,0.0,1267.0,2958715.0,0.0,0.09076609271254582,1,0,0,0,0,9,9
2149,2008-09-10,1228.0,1244.75,1220.25,1233.25,1233.25,3349429.0,0.004275244299674267,0.020077852898996107,0.009324954388810055,-0.010541252787350497,0.009324954388810055,-0.010541252787350497,0.0,1226.5,3227266.0,0.0012229922543823889,0.03785340284934678,2,0,0,0,0,9,10
2150,2008-09-11,1232.25,1252.75,1211.25,1251.0,1251.0,3012184.0,0.015216068167985392,0.034262125902992775,0.001398880895283773,-0.03177458033573141,0.001398880895283773,-0.03177458033573141,0.0,1233.25,3349429.0,-0.0008108655990269613,-0.10068731118050271,3,0,0,0,0,9,11
2151,2008-09-12,1251.0,1257.75,1233.5,1257.25,1257.25,2062741.0,0.004996003197442046,0.019659505472233482,0.00039769337840524953,-0.018890435474249352,0.00039769337840524953,-0.018890435474249352,0.0,1251.0,3012184.0,0.0,-0.3152008642234339,4,0,0,0,0,9,12
2152,2008-09-15,1230.25,1237.75,1194.5,1195.0,1195.0,1089646.0,-0.02865271286323918,0.03620761825031394,0.03577405857740586,-0.00041841004184100416,0.03577405857740586,-0.00041841004184100416,0.0,1257.25,2062741.0,-0.021475442433883475,-0.47174851326463185,0,0,0,0,0,9,15
2153,2008-09-16,1196.75,1219.0,1161.75,1214.25,1214.25,1197521.0,0.014622937121370378,0.04927910479879492,0.003911879761169446,-0.04323656578134651,0.003911879761169446,-0.04323656578134651,0.0,1195.0,1089646.0,0.0014644351464435147,0.09900004221554523,1,0,0,0,0,9,16
